"GMLID","Address","Height","Storeys"
"DEBY_LOD2_4825307","Ridlerstraße 34","22.5","5"
"DEBY_LOD2_4863589","St.-Pauls-Platz 8","11.413","2"
"DEBY_LOD2_4826221","","13.609","4"
"DEBY_LOD2_4825561","","2.877"
"DEBY_LOD2_4863996","Gollierstraße 25","17.688","5"
"DEBY_LOD2_4826915","","2.724"
"DEBY_LOD2_4825322","Heimeranstraße 53","19.216","5"
"DEBY_LOD2_4864394","","2.682"
"DEBY_LOD2_60258","","2.837"
"DEBY_LOD2_4826538","Gollierstraße 53","20.85","4"
"DEBY_LOD2_4864016","","3.039","2"
"DEBY_LOD2_4826767","","2.655"
"DEBY_LOD2_104584294","","2.754"
"DEBY_LOD2_104934633","","5.04"
"DEBY_LOD2_4826057","","15.534"
"DEBY_LOD2_4865518","","5.38"
"DEBY_LOD2_4825904","","3.0"
"DEBY_LOD2_104587677","","9.544"
"DEBY_LOD2_4827257","Hirschbergstraße 20a","19.43","4"
"DEBY_LOD2_104586776","","3.98"
"DEBY_LOD2_4828134","","2.742"
"DEBY_LOD2_4825311","Ridlerstraße 42","20.428","4"
"DEBY_LOD2_4827181","Arnulfstraße 136","21.09","4"
"DEBY_LOD2_4864185","","16.569"
"DEBY_LOD2_4864332","","4.979"
"DEBY_LOD2_4826949","","2.947"
"DEBY_LOD2_4864855","","17.461","3"
"DEBY_LOD2_4826941","","4.911","1"
"DEBY_LOD2_4863735","Kazmairstraße 14","22.106","4"
"DEBY_LOD2_21461658","","3.052"
"DEBY_LOD2_4863512","","13.324","2"
"DEBY_LOD2_4864796","","12.798","3"
"DEBY_LOD2_4863611","Hermann-Lingg-Straße 10","16.98","4"
"DEBY_LOD2_4863849","","12.341","2"
"DEBY_LOD2_23586096","Arnulfstraße 60","34.529","7"
"DEBY_LOD2_4827206","Hirschbergstraße 13","22.46","4"
"DEBY_LOD2_4863469","Schwanthalerstraße 83","26.01","7"
"DEBY_LOD2_4827290","","21.58"
"DEBY_LOD2_4862714","","4.3","1"
"DEBY_LOD2_4864255","","3.798"
"DEBY_LOD2_4826932","","2.574"
"DEBY_LOD2_21461530","","12.13","2"
"DEBY_LOD2_4863979","","10.68","2"
"DEBY_LOD2_4827629","Renatastraße 17","22.55","4"
"DEBY_LOD2_4826936","","3.0"
"DEBY_LOD2_4826740","","2.749"
"DEBY_LOD2_4827505","Schulstraße 37","22.152","4"
"DEBY_LOD2_4825592","","3.076"
"DEBY_LOD2_4826954","","2.614"
"DEBY_LOD2_4827602","Arnulfstraße 111","17.108","4"
"DEBY_LOD2_4826437","Tulbeckstraße 46","20.49","4"
"DEBY_LOD2_4864102","Ligsalzstraße 37","17.07","4"
"DEBY_LOD2_4863531","","6.585","2"
"DEBY_LOD2_4863809","Schwanthalerstraße 162","18.89","3"
"DEBY_LOD2_107807896","","23.261"
"DEBY_LOD2_4827456","","10.35","3"
"DEBY_LOD2_4826364","Gollierstraße 75","19.76","5"
"DEBY_LOD2_4827512","Schulstraße 46","21.332","4"
"DEBY_LOD2_4828136","","4.377"
"DEBY_LOD2_4826321","Gollierstraße 82","21.7","4"
"DEBY_LOD2_4827540","Marlene-Dietrich-Straße 63","12.278","4"
"DEBY_LOD2_4864314","","18.047"
"DEBY_LOD2_4827507","Donnersbergerstraße 44","20.991","4"
"DEBY_LOD2_4827153","Donnersbergerstraße 39","21.026","4"
"DEBY_LOD2_4826083","Bergmannstraße 12","20.28","6"
"DEBY_LOD2_4864696","Adamstraße 7","19.903","5"
"DEBY_LOD2_4825597","Geroltstraße 48","2.6","1"
"DEBY_LOD2_21461536","","17.08"
"DEBY_LOD2_4827662","Weiglstraße 15a","20.46","4"
"DEBY_LOD2_4825157","","18.699","5"
"DEBY_LOD2_4864415","Tulbeckstraße 4a","3.738"
"DEBY_LOD2_4826888","","2.314"
"DEBY_LOD2_23586158","","5.117"
"DEBY_LOD2_4864269","","15.05"
"DEBY_LOD2_4826789","","12.099"
"DEBY_LOD2_4826091","Landsberger Straße 75","20.33","5"
"DEBY_LOD2_4827496","Schulstraße 42","21.26","4"
"DEBY_LOD2_4825269","Anglerstraße 17","23.33","6"
"DEBY_LOD2_4826692","","8.39"
"DEBY_LOD2_4826963","","3.505"
"DEBY_LOD2_4826449","","7.891","2"
"DEBY_LOD2_4863516","Bayerstraße 77a","21.29","5"
"DEBY_LOD2_104584262","","1.076"
"DEBY_LOD2_4827017","","3.25"
"DEBY_LOD2_104934320","Lilli-Palmer-Straße 2;Luise-Ullrich-Straße 8,10,14","36.904","9"
"DEBY_LOD2_4865515","","5.721"
"DEBY_LOD2_4827567","Sedlmayrstraße 1","22.48","4"
"DEBY_LOD2_4828007","","6.54"
"DEBY_LOD2_4864277","","2.255"
"DEBY_LOD2_4863551","Hermann-Lingg-Straße 13","22.31","7"
"DEBY_LOD2_104587074","","4.045"
"DEBY_LOD2_60238","","3.98"
"DEBY_LOD2_4828011","","1.53"
"DEBY_LOD2_4825287","Trappentreustraße 45","21.39","4"
"DEBY_LOD2_4863801","Schwanthalerstraße 131","15.92","4"
"DEBY_LOD2_4779473","Arnulfstraße 147","13.562","4"
"DEBY_LOD2_4865314","Arnulfstraße 25","28.42","6"
"DEBY_LOD2_4826496","Geroltstraße 1","18.24","5"
"DEBY_LOD2_4865040","Rupprechtstraße 2","21.38","6"
"DEBY_LOD2_63572","","19.131","5"
"DEBY_LOD2_108247365","","4.45","1"
"DEBY_LOD2_4863889","","13.15","3"
"DEBY_LOD2_4826461","","1.8"
"DEBY_LOD2_4826502","Gollierstraße 49","21.171","4"
"DEBY_LOD2_4864385","","3.925"
"DEBY_LOD2_4865495","","9.844"
"DEBY_LOD2_4826714","","2.736"
"DEBY_LOD2_4865064","Elvirastraße 13","19.6","5"
"DEBY_LOD2_4827517","Landshuter Allee 15","20.156","4"
"DEBY_LOD2_4863163","","3.713"
"DEBY_LOD2_4826451","Gollierplatz 10","21.25","4"
"DEBY_LOD2_4863839","Westendstraße 49","17.925","4"
"DEBY_LOD2_4863894","","17.7","3"
"DEBY_LOD2_104579551","","1.435"
"DEBY_LOD2_4825294","Anglerstraße 9","20.901","6"
"DEBY_LOD2_4863928","Schwanthalerstraße 139","19.21","5"
"DEBY_LOD2_4865073","Elvirastraße 29","20.679","6"
"DEBY_LOD2_4863777","","3.969","1"
"DEBY_LOD2_4864438","","3.659"
"DEBY_LOD2_60159","","11.19"
"DEBY_LOD2_4865086","Blutenburgstraße 27","8.995","2"
"DEBY_LOD2_4826608","Kazmairstraße 79","22.52","4"
"DEBY_LOD2_4863673","Westendstraße 11","16.48","4"
"DEBY_LOD2_4827259","Hirschbergstraße 18","19.519","4"
"DEBY_LOD2_4825265","","5.606","1"
"DEBY_LOD2_4825921","Tulbeckstraße 22","17.36","4"
"DEBY_LOD2_4827022","","4.518"
"DEBY_LOD2_4826414","Trappentreustraße 27","21.322","4"
"DEBY_LOD2_4828141","","2.337"
"DEBY_LOD2_4863848","Westendstraße 35","16.55","3"
"DEBY_LOD2_4826338","Astallerstraße 20","20.57","5"
"DEBY_LOD2_107806813","Schwanthalerstraße 72","26.0","8"
"DEBY_LOD2_4864841","Herbststraße 5","15.186"
"DEBY_LOD2_18271919","","6.34"
"DEBY_LOD2_4828153","","4.533"
"DEBY_LOD2_4826255","Guldeinstraße 45","19.669","5"
"DEBY_LOD2_4826076","Landsberger Straße 67","20.99","5"
"DEBY_LOD2_4863737","Parkstraße 31a","13.261","4"
"DEBY_LOD2_4826249","Guldeinstraße 48","20.08","4"
"DEBY_LOD2_4864029","","12.808","3"
"DEBY_LOD2_4864357","","3.303"
"DEBY_LOD2_4826768","","3.043"
"DEBY_LOD2_4863548","Hermann-Lingg-Straße 9","18.34","4"
"DEBY_LOD2_104587028","","12.994"
"DEBY_LOD2_4864335","","8.28"
"DEBY_LOD2_4825356","","5.257","1"
"DEBY_LOD2_4863974","Tulbeckstraße 3a","10.166","2"
"DEBY_LOD2_4864334","","3.426"
"DEBY_LOD2_4826525","Gollierstraße 42a","21.421","4"
"DEBY_LOD2_4827261","","22.53"
"DEBY_LOD2_108448196","Klarastraße 10","21.597","6"
"DEBY_LOD2_108251393","","3.0"
"DEBY_LOD2_107805057","","2.5","1"
"DEBY_LOD2_4826529","Gollierstraße 40","21.28","4"
"DEBY_LOD2_4826513","Gollierstraße 56","21.41","4"
"DEBY_LOD2_4826700","","3.14"
"DEBY_LOD2_4828126","","7.666"
"DEBY_LOD2_4826728","","2.474"
"DEBY_LOD2_4825359","Hansastraße 27c","25.13","7"
"DEBY_LOD2_60226","","12.617","4"
"DEBY_LOD2_4864346","","2.283"
"DEBY_LOD2_4827208","Hirschbergstraße 40","9.701","3"
"DEBY_LOD2_104583705","","2.91"
"DEBY_LOD2_4826738","","2.581","1"
"DEBY_LOD2_104576795","","18.764"
"DEBY_LOD2_4863736","Parkstraße 31","19.897","5"
"DEBY_LOD2_4863920","Ligsalzstraße 7","17.18","4"
"DEBY_LOD2_4825306","Ridlerstraße 32","23.2","4"
"DEBY_LOD2_4863717","Gollierstraße 7a","17.674","4"
"DEBY_LOD2_4827998","","2.66"
"DEBY_LOD2_4778208","","2.79"
"DEBY_LOD2_4825129","Heimeranstraße 37","18.16","5"
"DEBY_LOD2_4864028","Ligsalzstraße 29","17.44","5"
"DEBY_LOD2_4864038","Ligsalzstraße 38","18.531","4"
"DEBY_LOD2_4863750","Schießstättstraße 28","18.313","4"
"DEBY_LOD2_4825344","Garmischer Straße 7","24.783","5"
"DEBY_LOD2_4863787","Parkstraße 13","21.704","5"
"DEBY_LOD2_4827503","Hirschbergstraße 1","22.09","4"
"DEBY_LOD2_4826945","","2.755"
"DEBY_LOD2_4827613","Burghausener Straße 5","17.073","4"
"DEBY_LOD2_4777372","Hansastraße 26","22.18","6"
"DEBY_LOD2_4863906","Ligsalzstraße 6","12.686","3"
"DEBY_LOD2_4863975","","9.389"
"DEBY_LOD2_4864008","Parkstraße 24","17.7","4"
"DEBY_LOD2_4863665","","15.318","4"
"DEBY_LOD2_4863688","","14.889","3"
"DEBY_LOD2_4825232","Ganghoferstraße 56","20.441","5"
"DEBY_LOD2_4864031","Kazmairstraße 29","18.881","4"
"DEBY_LOD2_4827606","","4.7","1"
"DEBY_LOD2_4864144","","3.318"
"DEBY_LOD2_4778211","","3.84"
"DEBY_LOD2_104583449","","25.463"
"DEBY_LOD2_4864738","Nymphenburger Straße 37","23.4","5"
"DEBY_LOD2_4827587","","5.381"
"DEBY_LOD2_4863876","","14.094","2"
"DEBY_LOD2_4826477","","12.134"
"DEBY_LOD2_4863855","Westendstraße 33","17.435","4"
"DEBY_LOD2_4826317","","14.701","3"
"DEBY_LOD2_4863671","Westendstraße 13","16.48","4"
"DEBY_LOD2_4825280","Anglerstraße 19","22.772","6"
"DEBY_LOD2_4863748","Schießstättstraße 30","17.92","4"
"DEBY_LOD2_60234","","6.529","2"
"DEBY_LOD2_4864388","","2.862"
"DEBY_LOD2_4864798","","10.471","3"
"DEBY_LOD2_104584172","","14.433"
"DEBY_LOD2_4826217","Astallerstraße 16","20.64","5"
"DEBY_LOD2_4828109","","8.531"
"DEBY_LOD2_42364883","","3.965"
"DEBY_LOD2_42364887","","4.379"
"DEBY_LOD2_4826123","","20.8"
"DEBY_LOD2_4826912","","2.207"
"DEBY_LOD2_4864231","","2.484"
"DEBY_LOD2_4827561","","20.36","5"
"DEBY_LOD2_4864722","","20.059","4"
"DEBY_LOD2_4825965","Gollierstraße 36","17.694","4"
"DEBY_LOD2_4827596","Arnulfstraße 125","13.504","4"
"DEBY_LOD2_4864010","Parkstraße 26","17.61","4"
"DEBY_LOD2_104584291","","3.137"
"DEBY_LOD2_4826517","Gollierstraße 46c","21.31","4"
"DEBY_LOD2_104587722","","2.81"
"DEBY_LOD2_4826488","Geroltstraße 6","21.49","4"
"DEBY_LOD2_42761014","Sedlmayrstraße 24,26","21.14","5"
"DEBY_LOD2_4826002","Tulbeckstraße 29","18.09","5"
"DEBY_LOD2_108449169","","3.0"
"DEBY_LOD2_4825919","","13.631","3"
"DEBY_LOD2_4863820","Westendstraße 75","17.931","5"
"DEBY_LOD2_4865523","","2.58"
"DEBY_LOD2_4826545","Kazmairstraße 38a","20.59","4"
"DEBY_LOD2_107806966","Bavariaring 17","20.41","4"
"DEBY_LOD2_4863744","Gollierstraße 15","18.02","4"
"DEBY_LOD2_4864859","","14.115","3"
"DEBY_LOD2_4825573","","5.038"
"DEBY_LOD2_4864271","","2.313"
"DEBY_LOD2_4826279","Barthstraße 9","20.52","5"
"DEBY_LOD2_4826923","","2.908"
"DEBY_LOD2_4825355","","7.17","2"
"DEBY_LOD2_4865298","Rupprechtstraße 15","19.802","4"
"DEBY_LOD2_4863853","","11.836","2"
"DEBY_LOD2_4827630","Menradstraße 5","22.417","5"
"DEBY_LOD2_4826088","Landsberger Straße 73","18.26","4"
"DEBY_LOD2_4828189","","3.879"
"DEBY_LOD2_4864392","","7.244"
"DEBY_LOD2_4864776","","3.247","1"
"DEBY_LOD2_4826594","","17.991"
"DEBY_LOD2_4865034","Klarastraße 4","18.26","4"
"DEBY_LOD2_4864736","","14.17","2"
"DEBY_LOD2_4826774","","2.776"
"DEBY_LOD2_4827707","","20.817","5"
"DEBY_LOD2_4864957","Arnulfstraße 45","19.01","6"
"DEBY_LOD2_60270","Ridlerstraße 92","21.11","5"
"DEBY_LOD2_4826590","Kazmairstraße 61","20.734","5"
"DEBY_LOD2_107385254","","3.8","1"
"DEBY_LOD2_4827475","Donnersbergerstraße 32","26.4","4"
"DEBY_LOD2_4826240","Landsberger Straße 143e","14.38","4"
"DEBY_LOD2_4865005","Rupprechtstraße 9","19.69","5"
"DEBY_LOD2_4825168","Ridlerstraße 51","20.511","6"
"DEBY_LOD2_4826613","Anglerstraße 6","19.94","4"
"DEBY_LOD2_4865539","","2.748"
"DEBY_LOD2_4863395","","5.295","1"
"DEBY_LOD2_4827469","Schulstraße 27","18.491","4"
"DEBY_LOD2_4826253","Guldeinstraße 47","18.996","5"
"DEBY_LOD2_4825224","Sandtnerstraße 1a","20.61","5"
"DEBY_LOD2_4827242","Hirschbergstraße 22b","18.28","4"
"DEBY_LOD2_4863844","","8.233","2"
"DEBY_LOD2_4826592","Kazmairstraße 75","21.4","5"
"DEBY_LOD2_4826349","Gollierstraße 71","20.54","5"
"DEBY_LOD2_4864219","","2.859","1"
"DEBY_LOD2_8573451","Grete-Mosheim-Straße 6","19.64","6"
"DEBY_LOD2_65751256","Erika-Mann-Straße 31","44.96","12"
"DEBY_LOD2_4826382","","30.52","6"
"DEBY_LOD2_4825930","Kazmairstraße 45","17.55","4"
"DEBY_LOD2_4864862","","16.431","4"
"DEBY_LOD2_4827672","","23.44","8"
"DEBY_LOD2_4828045","","9.681"
"DEBY_LOD2_4864000","","7.0","2"
"DEBY_LOD2_4863639","","16.17","3"
"DEBY_LOD2_4864304","","3.0"
"DEBY_LOD2_4827950","Schäringerstraße 22","22.46","4"
"DEBY_LOD2_4826369","","17.34","4"
"DEBY_LOD2_4825612","","9.0"
"DEBY_LOD2_4827580","Richelstraße 5","22.362","6"
"DEBY_LOD2_4826245","Landsberger Straße 145","22.195","6"
"DEBY_LOD2_4827612","Burghausener Straße 3","17.047","4"
"DEBY_LOD2_42364929","","6.657"
"DEBY_LOD2_4827553","Erika-Mann-Straße 66,68","26.891","7"
"DEBY_LOD2_4863626","","6.322","2"
"DEBY_LOD2_4863554","Schwanthalerstraße 86","21.152","7"
"DEBY_LOD2_4825956","","15.17","3"
"DEBY_LOD2_4864873","","5.62"
"DEBY_LOD2_4826087","Bergmannstraße 2","16.376","4"
"DEBY_LOD2_4827577","Mettinghstraße 4","19.45","3"
"DEBY_LOD2_4827634","Renatastraße 23","22.596","4"
"DEBY_LOD2_4827657","","20.45"
"DEBY_LOD2_60283","Gollierstraße 50a","21.7","4"
"DEBY_LOD2_4827298","Sedlmayrstraße 10a","20.528","6"
"DEBY_LOD2_8568453","Marlene-Dietrich-Straße 33","17.35","6"
"DEBY_LOD2_4864264","","4.433"
"DEBY_LOD2_4825995","Tulbeckstraße 26a","12.203","3"
"DEBY_LOD2_18271925","Erika-Mann-Straße 47","43.353","13"
"DEBY_LOD2_108449209","","3.0"
"DEBY_LOD2_4827314","","17.636"
"DEBY_LOD2_4827165","","6.548","2"
"DEBY_LOD2_4827177","","17.483","4"
"DEBY_LOD2_4863885","","10.04"
"DEBY_LOD2_4826189","Landsberger Straße 125","18.43","5"
"DEBY_LOD2_4863586","St.-Pauls-Platz 2","23.55","6"
"DEBY_LOD2_4827310","","12.38","1"
"DEBY_LOD2_4865030","Klarastraße 8","20.92","6"
"DEBY_LOD2_4826059","","11.995"
"DEBY_LOD2_4826990","","9.648","2"
"DEBY_LOD2_4864854","Blutenburgstraße 1a","12.855","3"
"DEBY_LOD2_4825118","Ganghoferstraße 35a","20.9","7"
"DEBY_LOD2_4826779","Fäustlestraße 5","7.897","2"
"DEBY_LOD2_4863898","","5.786"
"DEBY_LOD2_104932815","Westendstraße 74b","8.941","3"
"DEBY_LOD2_4865512","","3.812","1"
"DEBY_LOD2_4864261","","9.0"
"DEBY_LOD2_4864004","","7.24","2"
"DEBY_LOD2_4826541","Gollierstraße 43","20.51","4"
"DEBY_LOD2_4864333","","5.054"
"DEBY_LOD2_4826577","Bergmannstraße 38","20.81","5"
"DEBY_LOD2_4827176","Donnersbergerstraße 55","22.47","4"
"DEBY_LOD2_4826940","","1.663"
"DEBY_LOD2_4863609","","12.29","3"
"DEBY_LOD2_4826383","","22.123","5"
"DEBY_LOD2_4779472","Arnulfstraße 149","13.551","4"
"DEBY_LOD2_21461616","","1.151"
"DEBY_LOD2_4827570","Richelstraße 26","21.64","4"
"DEBY_LOD2_4826744","","9.0"
"DEBY_LOD2_4827687","Therese-Danner-Platz 2","17.44","6"
"DEBY_LOD2_104583252","","2.667"
"DEBY_LOD2_8570076","","7.19"
"DEBY_LOD2_4865000","Marsstraße 82","18.156","5"
"DEBY_LOD2_107804204","Landsberger Straße 112,114","24.992","7"
"DEBY_LOD2_4826258","Westendstraße 148a","13.372","4"
"DEBY_LOD2_4826916","","2.605"
"DEBY_LOD2_8573233","Arnulfstraße 59;Luise-Ullrich-Straße 4","23.67","6"
"DEBY_LOD2_104591934","","0.649"
"DEBY_LOD2_4827321","Kelheimer Straße 4","18.634","5"
"DEBY_LOD2_60280","","8.597","2"
"DEBY_LOD2_4827786","Klarastraße 24","15.88","5"
"DEBY_LOD2_4825318","Heimeranstraße 61","20.46","5"
"DEBY_LOD2_4826366","Astallerstraße 17","21.16","4"
"DEBY_LOD2_104575991","","10.4"
"DEBY_LOD2_4827186","Blücherstraße 6","21.41","5"
"DEBY_LOD2_4864242","","4.596"
"DEBY_LOD2_4827997","","5.237"
"DEBY_LOD2_4864742","Nymphenburger Straße 33","22.407","6"
"DEBY_LOD2_4827189","Blücherstraße 10","21.552","4"
"DEBY_LOD2_4863471","Schwanthalerstraße 81","24.655","6"
"DEBY_LOD2_4826017","Westendstraße 70","18.46","3"
"DEBY_LOD2_4863953","Tulbeckstraße 6a","11.931","2"
"DEBY_LOD2_4863718","Gollierstraße 7","23.06","6"
"DEBY_LOD2_4828048","","2.428"
"DEBY_LOD2_4827952","Renatastraße 13","21.5","4"
"DEBY_LOD2_4827945","Arnulfstraße 159","17.113","4"
"DEBY_LOD2_4827166","Hirschbergstraße 23","23.099","4"
"DEBY_LOD2_8573234","Lilli-Palmer-Straße 1,3,5","18.48","6"
"DEBY_LOD2_4828191","","3.895"
"DEBY_LOD2_4864810","","10.957"
"DEBY_LOD2_4865019","","13.099","3"
"DEBY_LOD2_4826828","","3.584"
"DEBY_LOD2_4825296","Bergmannstraße 50","18.876","5"
"DEBY_LOD2_98423237","Arnulfstraße 55","24.309","8"
"DEBY_LOD2_104579617","","3.37"
"DEBY_LOD2_4863925","","10.998","3"
"DEBY_LOD2_4864708","","6.536","2"
"DEBY_LOD2_4863638","Westendstraße 16","17.117","3"
"DEBY_LOD2_4827240","Hirschbergstraße 24","21.52","5"
"DEBY_LOD2_4863569","Hermann-Lingg-Straße 16","24.36","6"
"DEBY_LOD2_4864762","Pappenheimstraße 1","21.844","6"
"DEBY_LOD2_4863537","Bayerstraße 89","24.95","4"
"DEBY_LOD2_4827328","","21.421","5"
"DEBY_LOD2_4864707","Maillingerstraße 9","18.74","4"
"DEBY_LOD2_107807610","","2.5"
"DEBY_LOD2_4864864","","25.15","5"
"DEBY_LOD2_4826033","Landsberger Straße 47","24.739","5"
"DEBY_LOD2_4826453","Gollierplatz 8","20.97","4"
"DEBY_LOD2_4827514","Landshuter Allee 19","22.341","4"
"DEBY_LOD2_4827746","Rupprechtstraße 23b","22.447","5"
"DEBY_LOD2_4825952","","9.0"
"DEBY_LOD2_4863987","Gollierstraße 18","17.29","4"
"DEBY_LOD2_4864856","","15.905","3"
"DEBY_LOD2_4826309","","4.376","1"
"DEBY_LOD2_4863914","Ligsalzstraße 20","17.31","4"
"DEBY_LOD2_4826341","Westendstraße 143","21.3","4"
"DEBY_LOD2_4826339","Astallerstraße 22","21.65","4"
"DEBY_LOD2_108449606","","3.0"
"DEBY_LOD2_4863674","Westendstraße 9","18.31","4"
"DEBY_LOD2_4863394","","14.585","4"
"DEBY_LOD2_4863746","Alter Messeplatz 10","19.358","4"
"DEBY_LOD2_4863664","Westendstraße 21","16.08","4"
"DEBY_LOD2_4826913","","3.27"
"DEBY_LOD2_4863977","Parkstraße 12","17.819","5"
"DEBY_LOD2_4863769","Schießstättstraße 12","21.436","6"
"DEBY_LOD2_4828040","","2.511"
"DEBY_LOD2_4825329","Anglerstraße 16","22.051","4"
"DEBY_LOD2_4864754","","10.996","3"
"DEBY_LOD2_104591622","","2.4"
"DEBY_LOD2_104932813","","18.009","3"
"DEBY_LOD2_4826666","Landsberger Straße 108","24.15","5"
"DEBY_LOD2_4827769","Birkerstraße 26;Therese-Danner-Platz 15","18.254"
"DEBY_LOD2_4827172","Wilderich-Lang-Straße 14","21.43","4"
"DEBY_LOD2_52670897","","2.75","1"
"DEBY_LOD2_4827681","Arnulfstraße 124","22.245","6"
"DEBY_LOD2_4863456","Landwehrstraße 72","20.68","6"
"DEBY_LOD2_4826142","","15.995"
"DEBY_LOD2_4864024","","7.288"
"DEBY_LOD2_104589278","","5.29"
"DEBY_LOD2_4827268","Hirschbergstraße 14","22.886","6"
"DEBY_LOD2_4863965","","4.552","1"
"DEBY_LOD2_4826032","Landsberger Straße 47a","17.033","4"
"DEBY_LOD2_4827597","Arnulfstraße 123","13.521","4"
"DEBY_LOD2_4828156","","2.512"
"DEBY_LOD2_4826153","Landsberger Straße 113","19.8","5"
"DEBY_LOD2_4827705","","19.977","5"
"DEBY_LOD2_4826702","","2.901"
"DEBY_LOD2_4826177","Schnaderböckstraße 2","20.56","4"
"DEBY_LOD2_4863466","St.-Paul-Straße 1a","15.102","3"
"DEBY_LOD2_4826772","","4.459"
"DEBY_LOD2_4864082","","15.691","3"
"DEBY_LOD2_4827272","Donnersbergerstraße 29","21.59","4"
"DEBY_LOD2_4826416","Trappentreustraße 29","21.9","4"
"DEBY_LOD2_4825932","Kazmairstraße 43","17.514","4"
"DEBY_LOD2_4863837","","10.878","2"
"DEBY_LOD2_104588575","","4.121"
"DEBY_LOD2_4826533","Kazmairstraße 48","20.69","4"
"DEBY_LOD2_4828148","","3.265"
"DEBY_LOD2_4863598","","3.97"
"DEBY_LOD2_108248406","","10.698","2"
"DEBY_LOD2_4864842","Herbststraße 16","13.83"
"DEBY_LOD2_4863886","","19.909","3"
"DEBY_LOD2_4826770","","3.374"
"DEBY_LOD2_4826445","","9.859","3"
"DEBY_LOD2_4826442","Gollierplatz 16","21.03","4"
"DEBY_LOD2_4827816","Birkerstraße 6","20.845","4"
"DEBY_LOD2_4863810","Schwanthalerstraße 164","18.98","5"
"DEBY_LOD2_23586152","","11.287","2"
"DEBY_LOD2_4826005","Tulbeckstraße 24","21.6","5"
"DEBY_LOD2_4826226","Landsberger Straße 133a","13.89","3"
"DEBY_LOD2_4863390","Grasserstraße 10","22.43"
"DEBY_LOD2_4864846","","7.56","2"
"DEBY_LOD2_4864022","Kazmairstraße 20","17.718","5"
"DEBY_LOD2_4826003","Tulbeckstraße 27","17.87","5"
"DEBY_LOD2_107805079","Kazmairstraße 33","17.649","5"
"DEBY_LOD2_8573215","Landsberger Straße 84,86,88,90;Philipp-Loewenfeld-Straße 4","23.18","6"
"DEBY_LOD2_107805385","","17.021"
"DEBY_LOD2_4825608","","2.9"
"DEBY_LOD2_4863392","Zollstraße 9","21.75"
"DEBY_LOD2_4863562","Schwanthalerstraße 87","24.064","4"
"DEBY_LOD2_21461592","Philipp-Loewenfeld-Straße 3","18.511","4"
"DEBY_LOD2_4863915","Ligsalzstraße 18","17.65","4"
"DEBY_LOD2_107384913","","2.1","1"
"DEBY_LOD2_4865478","","3.74"
"DEBY_LOD2_4827796","","10.64","3"
"DEBY_LOD2_4826216","Guldeinstraße 40a","22.0","5"
"DEBY_LOD2_4863650","Landsberger Straße 5","20.34","5"
"DEBY_LOD2_4827775","","12.8","4"
"DEBY_LOD2_4827738","","13.46"
"DEBY_LOD2_4827765","Therese-Danner-Platz 11","17.91"
"DEBY_LOD2_4825404","Garmischer Straße 21","30.492","7"
"DEBY_LOD2_4826715","","3.451"
"DEBY_LOD2_4865460","","26.043"
"DEBY_LOD2_4863884","","20.46","3"
"DEBY_LOD2_4828113","","3.208"
"DEBY_LOD2_4825339","","5.521","1"
"DEBY_LOD2_4827647","Arnulfstraße 104a","20.86","5"
"DEBY_LOD2_104574177","","6.41"
"DEBY_LOD2_4865443","","4.951","1"
"DEBY_LOD2_4826862","","5.091"
"DEBY_LOD2_4864046","Gollierstraße 29","17.554","4"
"DEBY_LOD2_4864085","","15.64","3"
"DEBY_LOD2_4826664","Landsberger Straße 122","24.45","3"
"DEBY_LOD2_4864827","","3.166"
"DEBY_LOD2_4825354","","6.15","1"
"DEBY_LOD2_4865417","","4.397","1"
"DEBY_LOD2_4825405","Garmischer Straße 19","31.525","7"
"DEBY_LOD2_42759735","","2.507","1"
"DEBY_LOD2_4864351","","3.871"
"DEBY_LOD2_4828020","","2.181"
"DEBY_LOD2_4863657","Westendstraße 29","16.87","4"
"DEBY_LOD2_4828201","","8.256"
"DEBY_LOD2_4863663","","13.46","3"
"DEBY_LOD2_4825558","","2.737"
"DEBY_LOD2_4826773","","4.457"
"DEBY_LOD2_4864691","Adamstraße 2","21.738","4"
"DEBY_LOD2_8573222","","2.494"
"DEBY_LOD2_4826493","Geroltstraße 4","21.66","4"
"DEBY_LOD2_4826139","Trappentreustraße 4","20.08","4"
"DEBY_LOD2_4827636","Menradstraße 2","20.61","5"
"DEBY_LOD2_4826331","Astallerstraße 34","21.42","4"
"DEBY_LOD2_104587535","","9.381"
"DEBY_LOD2_42759630","Schulstraße 33","17.86","4"
"DEBY_LOD2_4826126","Guldeinstraße 28","22.52","4"
"DEBY_LOD2_104932809","","20.763","4"
"DEBY_LOD2_4825895","Landsberger Straße 72","3.573","1"
"DEBY_LOD2_4865435","","3.767"
"DEBY_LOD2_4827610","Richelstraße 32","14.258","3"
"DEBY_LOD2_104586819","","13.298"
"DEBY_LOD2_4863584","St.-Paul-Straße 11","21.897","4"
"DEBY_LOD2_4864860","Blutenburgstraße 3","5.614","1"
"DEBY_LOD2_4863830","Westendstraße 57","17.095","3"
"DEBY_LOD2_4826960","","2.79"
"DEBY_LOD2_4827338","Kelheimer Straße 6","18.434","5"
"DEBY_LOD2_4864025","Kazmairstraße 24","17.923","4"
"DEBY_LOD2_4826459","Westendstraße 113","22.238","6"
"DEBY_LOD2_4827020","","2.588"
